seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
42,pathfinding,DFS,39,80,,,,9,0.000265,12848
42,pathfinding,BFS,35,210,,,,13,0.000591,34168
42,pathfinding,A* (Manhattan),35,105,,,,13,0.000558,23808
42,pathfinding,A* (Euclidean),35,150,,,,18,0.000651,23036
42,pathfinding,A* (Chebyshev),35,167,,,,18,0.000771,23956
123,pathfinding,DFS,31,201,,,,17,0.000604,30848
123,pathfinding,BFS,31,208,,,,15,0.000571,34168
123,pathfinding,A* (Manhattan),31,93,,,,15,0.000388,21544
123,pathfinding,A* (Euclidean),31,109,,,,13,0.000473,21504
123,pathfinding,A* (Chebyshev),31,134,,,,18,0.000576,22052
