size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,1,mdp,Value Iteration,17,,14,,,,0.003745,2920
10,1,mdp,Policy Iteration,17,,59,51,8,,0.010308,2688
10,2,mdp,Value Iteration,17,,22,,,,0.004569,1624
10,2,mdp,Policy Iteration,17,,96,75,21,,0.013799,1968
10,3,mdp,Value Iteration,13,,14,,,,0.002788,1528
10,3,mdp,Policy Iteration,13,,72,58,14,,0.009233,1776
10,4,mdp,Value Iteration,17,,16,,,,0.003141,1528
10,4,mdp,Policy Iteration,17,,70,57,13,,0.008988,1776
10,5,mdp,Value Iteration,17,,6,,,,0.001330,1528
10,5,mdp,Policy Iteration,17,,48,42,6,,0.006779,1824
10,6,mdp,Value Iteration,19,,8,,,,0.001695,1528
10,6,mdp,Policy Iteration,19,,53,45,8,,0.007303,1824
10,7,mdp,Value Iteration,17,,14,,,,0.002711,1528
10,7,mdp,Policy Iteration,17,,70,57,13,,0.008997,1776
10,8,mdp,Value Iteration,15,,14,,,,0.002720,1528
10,8,mdp,Policy Iteration,15,,67,56,11,,0.008738,1776
10,9,mdp,Value Iteration,19,,18,,,,0.003470,1528
10,9,mdp,Policy Iteration,19,,83,65,18,,0.010319,1752
10,10,mdp,Value Iteration,13,,12,,,,0.002348,1528
10,10,mdp,Policy Iteration,13,,65,54,11,,0.008287,1776
10,11,mdp,Value Iteration,15,,6,,,,0.001291,1528
10,11,mdp,Policy Iteration,15,,51,45,6,,0.006908,1776
10,12,mdp,Value Iteration,15,,12,,,,0.002446,1528
10,12,mdp,Policy Iteration,15,,63,53,10,,0.008648,1824
10,13,mdp,Value Iteration,15,,15,,,,0.002892,1528
10,13,mdp,Policy Iteration,15,,67,56,11,,0.008741,1776
10,14,mdp,Value Iteration,17,,8,,,,0.001684,1528
10,14,mdp,Policy Iteration,17,,68,57,11,,0.009312,1824
10,15,mdp,Value Iteration,17,,16,,,,0.003211,1528
10,15,mdp,Policy Iteration,17,,76,61,15,,0.010257,1824
10,16,mdp,Value Iteration,15,,8,,,,0.001729,1528
10,16,mdp,Policy Iteration,15,,47,41,6,,0.006527,1824
10,18,mdp,Value Iteration,15,,8,,,,0.001632,1528
10,18,mdp,Policy Iteration,15,,62,52,10,,0.007899,1776
10,19,mdp,Value Iteration,15,,14,,,,0.002738,1528
10,19,mdp,Policy Iteration,15,,66,55,11,,0.008688,1776
10,20,mdp,Value Iteration,17,,14,,,,0.002757,1528
10,20,mdp,Policy Iteration,17,,72,59,13,,0.009312,1776
20,1,mdp,Value Iteration,35,,24,,,,0.027679,8720
20,1,mdp,Policy Iteration,35,,105,85,20,,0.081954,10616
20,2,mdp,Value Iteration,25,,10,,,,0.011532,8672
20,2,mdp,Policy Iteration,25,,82,68,14,,0.063969,10616
20,3,mdp,Value Iteration,25,,34,,,,0.037739,8600
20,3,mdp,Policy Iteration,25,,133,103,30,,0.095822,10544
20,4,mdp,Value Iteration,27,,26,,,,0.029940,8672
20,4,mdp,Policy Iteration,27,,105,83,22,,0.080159,10616
20,5,mdp,Value Iteration,27,,12,,,,0.014324,8648
20,5,mdp,Policy Iteration,27,,80,66,14,,0.062100,10592
20,6,mdp,Value Iteration,29,,26,,,,0.030272,8720
20,6,mdp,Policy Iteration,29,,116,92,24,,0.090232,10616
20,7,mdp,Value Iteration,35,,24,,,,0.029127,8792
20,7,mdp,Policy Iteration,35,,112,89,23,,0.088841,10688
20,8,mdp,Value Iteration,35,,28,,,,0.030827,8624
20,8,mdp,Policy Iteration,35,,135,103,32,,0.096838,10568
20,9,mdp,Value Iteration,31,,14,,,,0.016444,8672
20,9,mdp,Policy Iteration,31,,71,60,11,,0.056061,10568
20,10,mdp,Value Iteration,29,,26,,,,0.029474,8624
20,10,mdp,Policy Iteration,29,,123,96,27,,0.090375,10568
20,11,mdp,Value Iteration,35,,22,,,,0.025085,8696
20,11,mdp,Policy Iteration,35,,114,91,23,,0.087338,10640
20,12,mdp,Value Iteration,35,,32,,,,0.035287,8648
20,12,mdp,Policy Iteration,35,,133,102,31,,0.097943,10544
20,13,mdp,Value Iteration,39,,37,,,,0.043363,8720
20,13,mdp,Policy Iteration,39,,147,112,35,,0.111291,10616
20,14,mdp,Value Iteration,35,,30,,,,0.033900,8648
20,14,mdp,Policy Iteration,35,,134,103,31,,0.099487,10592
20,15,mdp,Value Iteration,31,,28,,,,0.031397,8648
20,15,mdp,Policy Iteration,31,,123,95,28,,0.091890,10592
20,16,mdp,Value Iteration,31,,12,,,,0.014129,8648
20,16,mdp,Policy Iteration,31,,84,69,15,,0.065443,10592
20,18,mdp,Value Iteration,39,,40,,,,0.042714,8528
20,18,mdp,Policy Iteration,39,,154,115,39,,0.105787,10472
20,19,mdp,Value Iteration,27,,12,,,,0.014458,8744
20,19,mdp,Policy Iteration,27,,69,59,10,,0.056928,10688
20,20,mdp,Value Iteration,37,,20,,,,0.023604,8696
20,20,mdp,Policy Iteration,37,,93,75,18,,0.073471,10592
30,1,mdp,Value Iteration,51,,58,,,,0.157564,21728
30,1,mdp,Policy Iteration,51,,221,164,57,,0.382417,23632
30,2,mdp,Value Iteration,49,,14,,,,0.037342,21560
30,2,mdp,Policy Iteration,49,,111,90,21,,0.199400,23504
30,3,mdp,Value Iteration,43,,36,,,,0.097501,21752
30,3,mdp,Policy Iteration,43,,154,119,35,,0.277381,23648
30,4,mdp,Value Iteration,51,,26,,,,0.069709,21608
30,4,mdp,Policy Iteration,51,,148,115,33,,0.256653,23504
30,5,mdp,Value Iteration,43,,14,,,,0.038762,21704
30,5,mdp,Policy Iteration,43,,103,84,19,,0.189132,23600
30,6,mdp,Value Iteration,45,,54,,,,0.141441,21560
30,6,mdp,Policy Iteration,45,,205,153,52,,0.346099,23504
30,7,mdp,Value Iteration,47,,54,,,,0.145189,21608
30,7,mdp,Policy Iteration,47,,204,151,53,,0.348042,23504
30,8,mdp,Value Iteration,45,,28,,,,0.075543,21728
30,8,mdp,Policy Iteration,45,,135,108,27,,0.246344,23624
30,9,mdp,Value Iteration,43,,12,,,,0.032037,21416
30,9,mdp,Policy Iteration,43,,109,89,20,,0.192017,23312
30,10,mdp,Value Iteration,43,,22,,,,0.059675,21728
30,10,mdp,Policy Iteration,43,,120,98,22,,0.224817,23624
30,11,mdp,Value Iteration,41,,14,,,,0.039347,21896
30,11,mdp,Policy Iteration,41,,102,84,18,,0.196534,23792
30,12,mdp,Value Iteration,45,,16,,,,0.043408,21584
30,12,mdp,Policy Iteration,45,,107,87,20,,0.193398,23528
30,13,mdp,Value Iteration,47,,42,,,,0.111511,21608
30,13,mdp,Policy Iteration,47,,162,124,38,,0.279567,23504
30,14,mdp,Value Iteration,53,,51,,,,0.133555,21608
30,14,mdp,Policy Iteration,53,,200,151,49,,0.344697,23504
30,15,mdp,Value Iteration,43,,30,,,,0.085527,21896
30,15,mdp,Policy Iteration,43,,156,122,34,,0.285727,23744
30,16,mdp,Value Iteration,51,,20,,,,0.054319,21680
30,16,mdp,Policy Iteration,51,,122,99,23,,0.224211,23576
30,18,mdp,Value Iteration,49,,48,,,,0.128004,21560
30,18,mdp,Policy Iteration,49,,187,141,46,,0.320124,23504
30,19,mdp,Value Iteration,51,,30,,,,0.080098,21632
30,19,mdp,Policy Iteration,51,,141,111,30,,0.250206,23480
30,20,mdp,Value Iteration,41,,52,,,,0.138876,21752
30,20,mdp,Policy Iteration,41,,205,154,51,,0.363910,23648
40,1,mdp,Value Iteration,47,,36,,,,0.186246,41520
40,1,mdp,Policy Iteration,47,,189,151,38,,0.643079,43472
40,2,mdp,Value Iteration,79,,50,,,,0.251266,41424
40,2,mdp,Policy Iteration,79,,233,180,53,,0.789295,43328
40,3,mdp,Value Iteration,59,,30,,,,0.150693,41328
40,3,mdp,Policy Iteration,59,,151,121,30,,0.512838,43280
40,4,mdp,Value Iteration,57,,64,,,,0.307776,40992
40,4,mdp,Policy Iteration,57,,249,188,61,,0.793735,42944
40,5,mdp,Value Iteration,59,,36,,,,0.176019,41208
40,5,mdp,Policy Iteration,59,,169,133,36,,0.554676,43160
40,6,mdp,Value Iteration,63,,62,,,,0.311181,41424
40,6,mdp,Policy Iteration,63,,247,186,61,,0.809849,43328
40,7,mdp,Value Iteration,79,,79,,,,0.393286,41400
40,7,mdp,Policy Iteration,79,,294,216,78,,0.930958,43352
40,8,mdp,Value Iteration,53,,54,,,,0.260460,41160
40,8,mdp,Policy Iteration,53,,212,161,51,,0.676345,43112
40,9,mdp,Value Iteration,53,,52,,,,0.255517,41184
40,9,mdp,Policy Iteration,53,,227,175,52,,0.735502,43136
