seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
1,pathfinding,DFS,745,1229,,,,239,0.003709,131876
1,pathfinding,BFS,85,1704,,,,51,0.004478,262352
1,pathfinding,A* (Manhattan),85,516,,,,78,0.002573,97724
1,pathfinding,A* (Euclidean),85,752,,,,52,0.003920,185088
1,pathfinding,A* (Chebyshev),85,829,,,,56,0.004130,184352
1,mdp,Value Iteration,88,,48,,,,0.592532,97768
1,mdp,Policy Iteration,84,,192,183,9,,1.801393,99800
2,pathfinding,DFS,553,1052,,,,192,0.003221,125668
2,pathfinding,BFS,113,2005,,,,45,0.005252,262352
2,pathfinding,A* (Manhattan),113,1408,,,,114,0.007330,370768
2,pathfinding,A* (Euclidean),113,1682,,,,52,0.010085,368480
2,pathfinding,A* (Chebyshev),113,1731,,,,55,0.008933,368896
2,mdp,Value Iteration,112,,57,,,,0.671953,95336
2,mdp,Policy Iteration,112,,184,166,18,,1.635608,97368
3,pathfinding,DFS,275,493,,,,80,0.001523,61844
3,pathfinding,BFS,107,1994,,,,49,0.005302,262352
3,pathfinding,A* (Manhattan),107,954,,,,90,0.004855,186336
3,pathfinding,A* (Euclidean),107,1428,,,,57,0.008090,368344
3,pathfinding,A* (Chebyshev),107,1486,,,,55,0.007698,368032
3,mdp,Value Iteration,114,,64,,,,0.751917,95312
3,mdp,Policy Iteration,106,,198,177,21,,1.734653,97392
4,pathfinding,DFS,719,1714,,,,279,0.005393,246772
4,pathfinding,BFS,99,2013,,,,47,0.005336,262352
4,pathfinding,A* (Manhattan),99,942,,,,101,0.004587,188312
4,pathfinding,A* (Euclidean),99,1476,,,,70,0.008495,369736
4,pathfinding,A* (Chebyshev),99,1679,,,,72,0.008934,369952
4,mdp,Value Iteration,44,,40,,,,0.470250,95504
4,mdp,Policy Iteration,98,,157,136,21,,1.361230,97536
5,pathfinding,DFS,97,102,,,,45,0.000382,15736
5,pathfinding,BFS,89,2022,,,,48,0.005429,262352
5,pathfinding,A* (Manhattan),89,555,,,,57,0.002817,95396
5,pathfinding,A* (Euclidean),89,1032,,,,68,0.005902,186612
5,pathfinding,A* (Chebyshev),89,1270,,,,76,0.006367,199900
5,mdp,Value Iteration,88,,70,,,,0.867836,98152
5,mdp,Policy Iteration,88,,239,205,34,,2.139247,100184
