size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,1,pathfinding,DFS,17,28,,,,4,0.000108,3948
10,1,pathfinding,BFS,17,47,,,,7,0.000139,8872
10,1,pathfinding,A* (Manhattan),17,31,,,,6,0.000148,6296
10,1,pathfinding,A* (Euclidean),17,32,,,,6,0.000136,5688
10,1,pathfinding,A* (Chebyshev),17,35,,,,6,0.000125,5680
10,1,mdp,Value Iteration,16,,31,,,,0.007269,2056
10,1,mdp,Policy Iteration,16,,68,66,2,,0.012597,2688
10,2,pathfinding,DFS,17,20,,,,6,0.000084,3312
10,2,pathfinding,BFS,17,53,,,,7,0.000141,8872
10,2,pathfinding,A* (Manhattan),17,31,,,,6,0.000121,5672
10,2,pathfinding,A* (Euclidean),17,34,,,,5,0.000126,5664
10,2,pathfinding,A* (Chebyshev),17,40,,,,5,0.000177,5700
10,2,mdp,Value Iteration,16,,39,,,,0.007611,1624
10,2,mdp,Policy Iteration,16,,109,105,4,,0.018059,2088
10,3,pathfinding,DFS,13,26,,,,3,0.000093,3832
10,3,pathfinding,BFS,13,39,,,,6,0.000096,4972
10,3,pathfinding,A* (Manhattan),13,20,,,,4,0.000073,3148
10,3,pathfinding,A* (Euclidean),13,21,,,,4,0.000085,3172
10,3,pathfinding,A* (Chebyshev),13,24,,,,5,0.000090,5592
10,3,mdp,Value Iteration,12,,30,,,,0.005454,1528
10,3,mdp,Policy Iteration,12,,85,82,3,,0.012325,1896
10,4,pathfinding,DFS,17,26,,,,5,0.000105,3864
10,4,pathfinding,BFS,17,42,,,,5,0.000105,5068
10,4,pathfinding,A* (Manhattan),17,27,,,,7,0.000098,5616
10,4,pathfinding,A* (Euclidean),17,28,,,,7,0.000107,5608
10,4,pathfinding,A* (Chebyshev),17,30,,,,7,0.000103,5600
10,4,mdp,Value Iteration,16,,32,,,,0.005756,1528
10,4,mdp,Policy Iteration,16,,84,81,3,,0.012416,1896
10,5,pathfinding,DFS,17,51,,,,4,0.000166,7488
10,5,pathfinding,BFS,17,52,,,,7,0.000130,8872
10,5,pathfinding,A* (Manhattan),17,32,,,,9,0.000130,5592
10,5,pathfinding,A* (Euclidean),17,38,,,,9,0.000140,5596
10,5,pathfinding,A* (Chebyshev),17,40,,,,7,0.000154,5612
10,5,mdp,Value Iteration,16,,22,,,,0.004125,1528
10,5,mdp,Policy Iteration,16,,81,77,4,,0.012363,1944
10,6,pathfinding,DFS,23,41,,,,6,0.000133,6440
10,6,pathfinding,BFS,19,50,,,,6,0.000136,8872
10,6,pathfinding,A* (Manhattan),19,26,,,,6,0.000102,5560
10,6,pathfinding,A* (Euclidean),19,27,,,,6,0.000110,5552
10,6,pathfinding,A* (Chebyshev),19,31,,,,7,0.000108,5512
10,6,mdp,Value Iteration,18,,23,,,,0.004261,1528
10,6,mdp,Policy Iteration,18,,68,65,3,,0.010331,1944
10,7,pathfinding,DFS,17,48,,,,4,0.000150,7520
10,7,pathfinding,BFS,17,50,,,,7,0.000139,8872
10,7,pathfinding,A* (Manhattan),17,28,,,,4,0.000111,5504
10,7,pathfinding,A* (Euclidean),17,30,,,,5,0.000124,5528
10,7,pathfinding,A* (Chebyshev),17,35,,,,6,0.000123,5520
10,7,mdp,Value Iteration,16,,30,,,,0.005446,1528
10,7,mdp,Policy Iteration,16,,66,64,2,,0.009694,1896
10,8,pathfinding,DFS,15,18,,,,6,0.000076,3312
10,8,pathfinding,BFS,15,51,,,,7,0.000135,8872
10,8,pathfinding,A* (Manhattan),15,28,,,,7,0.000102,5512
10,8,pathfinding,A* (Euclidean),15,31,,,,7,0.000133,5496
10,8,pathfinding,A* (Chebyshev),15,37,,,,7,0.000139,5488
10,8,mdp,Value Iteration,14,,31,,,,0.005609,1528
10,8,mdp,Policy Iteration,14,,80,77,3,,0.011731,1896
10,9,pathfinding,DFS,19,30,,,,3,0.000101,3956
10,9,pathfinding,BFS,19,48,,,,4,0.000136,8872
10,9,pathfinding,A* (Manhattan),19,31,,,,5,0.000128,5448
10,9,pathfinding,A* (Euclidean),19,32,,,,5,0.000129,5440
10,9,pathfinding,A* (Chebyshev),19,37,,,,6,0.000142,5432
10,9,mdp,Value Iteration,18,,35,,,,0.006362,1528
10,9,mdp,Policy Iteration,18,,93,90,3,,0.013469,1872
