size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_fringe_size,runtime_s,memory_bytes
10,1,pathfinding,DFS,17,28,,,,4,0.000110,3948
10,1,pathfinding,BFS,17,47,,,,7,0.000130,8872
10,1,pathfinding,A* (Manhattan),17,31,,,,6,0.000162,6296
10,1,pathfinding,A* (Euclidean),17,32,,,,6,0.000131,5688
10,1,mdp,Value Iteration,17,,14,,,,0.003725,2056
10,1,mdp,Policy Iteration,17,,59,51,8,,0.010529,2688
10,2,pathfinding,DFS,17,20,,,,6,0.000082,3312
10,2,pathfinding,BFS,17,53,,,,7,0.000158,8872
10,2,pathfinding,A* (Manhattan),17,31,,,,6,0.000135,5672
10,2,pathfinding,A* (Euclidean),17,34,,,,5,0.000141,5664
10,2,mdp,Value Iteration,17,,22,,,,0.004659,1624
10,2,mdp,Policy Iteration,17,,96,75,21,,0.014446,2088
10,3,pathfinding,DFS,13,26,,,,3,0.000097,3832
10,3,pathfinding,BFS,13,39,,,,6,0.000106,4972
10,3,pathfinding,A* (Manhattan),13,20,,,,4,0.000081,3148
10,3,pathfinding,A* (Euclidean),13,21,,,,4,0.000090,3172
10,3,mdp,Value Iteration,13,,14,,,,0.002750,1528
10,3,mdp,Policy Iteration,13,,72,58,14,,0.009809,1896
10,4,pathfinding,DFS,17,26,,,,5,0.000094,3864
10,4,pathfinding,BFS,17,42,,,,5,0.000116,5068
10,4,pathfinding,A* (Manhattan),17,27,,,,7,0.000111,5616
10,4,pathfinding,A* (Euclidean),17,28,,,,7,0.000107,5608
10,4,mdp,Value Iteration,17,,16,,,,0.003070,1528
10,4,mdp,Policy Iteration,17,,70,57,13,,0.009478,1896
10,5,pathfinding,DFS,17,51,,,,4,0.000174,7488
10,5,pathfinding,BFS,17,52,,,,7,0.000146,8872
10,5,pathfinding,A* (Manhattan),17,32,,,,9,0.000123,5592
10,5,pathfinding,A* (Euclidean),17,38,,,,9,0.000152,5596
10,5,mdp,Value Iteration,17,,6,,,,0.001338,1528
10,5,mdp,Policy Iteration,17,,48,42,6,,0.007168,1944
10,6,pathfinding,DFS,23,41,,,,6,0.000146,6440
10,6,pathfinding,BFS,19,50,,,,6,0.000135,8872
10,6,pathfinding,A* (Manhattan),19,26,,,,6,0.000104,5560
10,6,pathfinding,A* (Euclidean),19,27,,,,6,0.000108,5552
10,6,mdp,Value Iteration,19,,8,,,,0.001713,1528
10,6,mdp,Policy Iteration,19,,53,45,8,,0.007590,1944
10,7,pathfinding,DFS,17,48,,,,4,0.000163,7520
10,7,pathfinding,BFS,17,50,,,,7,0.000139,8872
10,7,pathfinding,A* (Manhattan),17,28,,,,4,0.000113,5504
10,7,pathfinding,A* (Euclidean),17,30,,,,5,0.000121,5528
10,7,mdp,Value Iteration,17,,14,,,,0.002754,1528
10,7,mdp,Policy Iteration,17,,70,57,13,,0.009488,1896
10,8,pathfinding,DFS,15,18,,,,6,0.000071,3312
10,8,pathfinding,BFS,15,51,,,,7,0.000148,8872
10,8,pathfinding,A* (Manhattan),15,28,,,,7,0.000113,5512
10,8,pathfinding,A* (Euclidean),15,31,,,,7,0.000122,5496
10,8,mdp,Value Iteration,15,,14,,,,0.002732,1528
10,8,mdp,Policy Iteration,15,,67,56,11,,0.009162,1896
10,9,pathfinding,DFS,19,30,,,,3,0.000114,3956
10,9,pathfinding,BFS,19,48,,,,4,0.000133,8872
10,9,pathfinding,A* (Manhattan),19,31,,,,5,0.000127,5448
10,9,pathfinding,A* (Euclidean),19,32,,,,5,0.000127,5440
10,9,mdp,Value Iteration,19,,18,,,,0.003473,1528
10,9,mdp,Policy Iteration,19,,83,65,18,,0.010839,1872
10,10,pathfinding,DFS,13,46,,,,5,0.000156,7520
10,10,pathfinding,BFS,13,41,,,,6,0.000109,5036
10,10,pathfinding,A* (Manhattan),13,22,,,,5,0.000092,5456
10,10,pathfinding,A* (Euclidean),13,23,,,,5,0.000095,5456
10,10,mdp,Value Iteration,13,,12,,,,0.002378,1528
10,10,mdp,Policy Iteration,13,,65,54,11,,0.008724,1896
10,11,pathfinding,DFS,15,50,,,,4,0.000200,7520
10,11,pathfinding,BFS,15,46,,,,7,0.000133,8872
10,11,pathfinding,A* (Manhattan),15,25,,,,7,0.000105,5456
10,11,pathfinding,A* (Euclidean),15,27,,,,7,0.000110,5456
10,11,mdp,Value Iteration,15,,6,,,,0.001205,1528
10,11,mdp,Policy Iteration,15,,51,45,6,,0.007173,1896
10,12,pathfinding,DFS,15,35,,,,8,0.000127,4148
10,12,pathfinding,BFS,15,35,,,,3,0.000101,4960
10,12,pathfinding,A* (Manhattan),15,24,,,,4,0.000095,5424
10,12,pathfinding,A* (Euclidean),15,28,,,,4,0.000114,5424
10,12,mdp,Value Iteration,15,,12,,,,0.002423,1528
10,12,mdp,Policy Iteration,15,,63,53,10,,0.009037,1944
10,13,pathfinding,DFS,15,30,,,,6,0.000109,3988
10,13,pathfinding,BFS,15,34,,,,6,0.000088,4960
10,13,pathfinding,A* (Manhattan),15,24,,,,6,0.000093,5424
10,13,pathfinding,A* (Euclidean),15,24,,,,6,0.000093,5424
10,13,mdp,Value Iteration,15,,15,,,,0.002939,1528
10,13,mdp,Policy Iteration,15,,67,56,11,,0.009231,1896
10,14,pathfinding,DFS,29,39,,,,6,0.000132,6440
10,14,pathfinding,BFS,17,51,,,,8,0.000147,8872
10,14,pathfinding,A* (Manhattan),17,35,,,,7,0.000137,5456
