size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
5,1,pathfinding,DFS,17,28,,,,4,0.000107,3948
5,1,pathfinding,BFS,17,47,,,,7,0.000134,8872
5,1,pathfinding,A* (Manhattan),17,31,,,,6,0.000151,6296
5,1,pathfinding,A* (Euclidean),17,32,,,,6,0.000133,5688
5,1,pathfinding,A* (Chebyshev),17,35,,,,6,0.000139,5680
5,1,mdp,Value Iteration,16,,31,,,,0.007684,2056
5,1,mdp,Policy Iteration,16,,68,66,2,,0.013393,2688
5,2,pathfinding,DFS,17,20,,,,6,0.000072,3312
5,2,pathfinding,BFS,17,53,,,,7,0.000153,8872
5,2,pathfinding,A* (Manhattan),17,31,,,,6,0.000129,5672
5,2,pathfinding,A* (Euclidean),17,34,,,,5,0.000143,5664
5,2,pathfinding,A* (Chebyshev),17,40,,,,5,0.000158,5700
5,2,mdp,Value Iteration,16,,39,,,,0.007823,1624
5,2,mdp,Policy Iteration,16,,109,105,4,,0.019178,2088
5,3,pathfinding,DFS,13,26,,,,3,0.000088,3832
5,3,pathfinding,BFS,13,39,,,,6,0.000096,4972
5,3,pathfinding,A* (Manhattan),13,20,,,,4,0.000081,3148
5,3,pathfinding,A* (Euclidean),13,21,,,,4,0.000085,3172
5,3,pathfinding,A* (Chebyshev),13,24,,,,5,0.000096,5592
5,3,mdp,Value Iteration,12,,30,,,,0.005530,1528
5,3,mdp,Policy Iteration,12,,85,82,3,,0.012958,1896
5,4,pathfinding,DFS,17,26,,,,5,0.000103,3864
5,4,pathfinding,BFS,17,42,,,,5,0.000110,5068
5,4,pathfinding,A* (Manhattan),17,27,,,,7,0.000107,5616
5,4,pathfinding,A* (Euclidean),17,28,,,,7,0.000123,5608
5,4,pathfinding,A* (Chebyshev),17,30,,,,7,0.000116,5600
5,4,mdp,Value Iteration,16,,32,,,,0.005819,1528
5,4,mdp,Policy Iteration,16,,84,81,3,,0.013183,1896
5,5,pathfinding,DFS,17,51,,,,4,0.000171,7488
5,5,pathfinding,BFS,17,52,,,,7,0.000145,8872
5,5,pathfinding,A* (Manhattan),17,32,,,,9,0.000116,5592
5,5,pathfinding,A* (Euclidean),17,38,,,,9,0.000153,5596
5,5,pathfinding,A* (Chebyshev),17,40,,,,7,0.000158,5612
5,5,mdp,Value Iteration,16,,22,,,,0.004183,1528
5,5,mdp,Policy Iteration,16,,81,77,4,,0.013119,1944
5,6,pathfinding,DFS,23,41,,,,6,0.000139,6440
5,6,pathfinding,BFS,19,50,,,,6,0.000136,8872
5,6,pathfinding,A* (Manhattan),19,26,,,,6,0.000097,5560
5,6,pathfinding,A* (Euclidean),19,27,,,,6,0.000107,5552
5,6,pathfinding,A* (Chebyshev),19,31,,,,7,0.000120,5512
5,6,mdp,Value Iteration,18,,23,,,,0.004342,1528
5,6,mdp,Policy Iteration,18,,68,65,3,,0.010888,1944
5,7,pathfinding,DFS,17,48,,,,4,0.000148,7520
5,7,pathfinding,BFS,17,50,,,,7,0.000136,8872
5,7,pathfinding,A* (Manhattan),17,28,,,,4,0.000112,5504
5,7,pathfinding,A* (Euclidean),17,30,,,,5,0.000124,5528
5,7,pathfinding,A* (Chebyshev),17,35,,,,6,0.000125,5520
5,7,mdp,Value Iteration,16,,30,,,,0.005561,1528
5,7,mdp,Policy Iteration,16,,66,64,2,,0.010266,1896
5,8,pathfinding,DFS,15,18,,,,6,0.000067,3312
5,8,pathfinding,BFS,15,51,,,,7,0.000136,8872
5,8,pathfinding,A* (Manhattan),15,28,,,,7,0.000115,5512
5,8,pathfinding,A* (Euclidean),15,31,,,,7,0.000132,5496
5,8,pathfinding,A* (Chebyshev),15,37,,,,7,0.000143,5488
5,8,mdp,Value Iteration,14,,31,,,,0.005786,1528
5,8,mdp,Policy Iteration,14,,80,77,3,,0.012290,1896
5,9,pathfinding,DFS,19,30,,,,3,0.000097,3956
5,9,pathfinding,BFS,19,48,,,,4,0.000129,8872
5,9,pathfinding,A* (Manhattan),19,31,,,,5,0.000127,5448
5,9,pathfinding,A* (Euclidean),19,32,,,,5,0.000140,5440
5,9,pathfinding,A* (Chebyshev),19,37,,,,6,0.000135,5432
5,9,mdp,Value Iteration,18,,35,,,,0.006491,1528
5,9,mdp,Policy Iteration,18,,93,90,3,,0.014222,1872
5,10,pathfinding,DFS,13,46,,,,5,0.000152,7520
5,10,pathfinding,BFS,13,41,,,,6,0.000111,5036
5,10,pathfinding,A* (Manhattan),13,22,,,,5,0.000087,5456
5,10,pathfinding,A* (Euclidean),13,23,,,,5,0.000097,5456
5,10,pathfinding,A* (Chebyshev),13,26,,,,5,0.000106,5456
