size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,1,pathfinding,DFS,71,112,,,,21,0.000350,15512
10,1,pathfinding,BFS,35,212,,,,14,0.000571,34168
10,1,pathfinding,A* (Manhattan),35,106,,,,18,0.000510,24048
10,1,pathfinding,A* (Euclidean),35,137,,,,18,0.000601,22332
10,1,pathfinding,A* (Chebyshev),35,149,,,,15,0.000635,22884
10,1,mdp,Value Iteration,34,,42,,,,0.048640,8592
10,1,mdp,Policy Iteration,34,,153,146,7,,0.138312,10616
10,2,pathfinding,DFS,73,160,,,,19,0.000486,25992
10,2,pathfinding,BFS,25,191,,,,17,0.000484,34168
10,2,pathfinding,A* (Manhattan),25,59,,,,12,0.000225,10744
10,2,pathfinding,A* (Euclidean),25,70,,,,14,0.000264,10672
10,2,pathfinding,A* (Chebyshev),25,83,,,,16,0.000324,11044
10,2,mdp,Value Iteration,24,,28,,,,0.030473,8568
10,2,mdp,Policy Iteration,24,,103,98,5,,0.091868,10616
10,3,pathfinding,DFS,29,56,,,,10,0.000178,7588
10,3,pathfinding,BFS,25,195,,,,16,0.000468,34168
10,3,pathfinding,A* (Manhattan),25,54,,,,12,0.000192,10712
10,3,pathfinding,A* (Euclidean),25,68,,,,16,0.000243,10704
10,3,pathfinding,A* (Chebyshev),25,86,,,,16,0.000306,21584
10,3,mdp,Value Iteration,24,,52,,,,0.057732,8472
10,3,mdp,Policy Iteration,24,,157,151,6,,0.137649,10544
20,1,pathfinding,DFS,201,845,,,,110,0.002566,123264
20,1,pathfinding,BFS,47,695,,,,33,0.001861,131960
20,1,pathfinding,A* (Manhattan),47,84,,,,24,0.000307,11260
20,1,pathfinding,A* (Euclidean),47,106,,,,25,0.000464,21656
20,1,pathfinding,A* (Chebyshev),47,140,,,,33,0.000601,22972
20,1,mdp,Value Iteration,46,,53,,,,0.276589,41392
20,1,mdp,Policy Iteration,46,,188,180,8,,0.762169,43472
20,2,pathfinding,DFS,127,262,,,,25,0.000805,31460
20,2,pathfinding,BFS,79,884,,,,35,0.002345,131960
20,2,pathfinding,A* (Manhattan),79,350,,,,50,0.001672,92136
20,2,pathfinding,A* (Euclidean),79,626,,,,40,0.003342,98340
20,2,pathfinding,A* (Chebyshev),79,660,,,,39,0.003299,99876
20,2,mdp,Value Iteration,78,,60,,,,0.311117,41296
20,2,mdp,Policy Iteration,78,,183,175,8,,0.737716,43328
20,3,pathfinding,DFS,247,762,,,,119,0.002330,123392
20,3,pathfinding,BFS,59,808,,,,30,0.002094,131960
20,3,pathfinding,A* (Manhattan),59,326,,,,44,0.001549,49728
20,3,pathfinding,A* (Euclidean),59,421,,,,33,0.002298,91520
20,3,pathfinding,A* (Chebyshev),59,447,,,,34,0.002123,91480
20,3,mdp,Value Iteration,58,,48,,,,0.242890,41200
20,3,mdp,Policy Iteration,58,,160,151,9,,0.627590,43280
