size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,1,pathfinding,DFS,17,28,,,,4,0.000120,3948
10,1,pathfinding,BFS,17,47,,,,7,0.000141,8872
10,1,pathfinding,A* (Manhattan),17,31,,,,6,0.000177,6296
10,1,pathfinding,A* (Euclidean),17,32,,,,6,0.000124,5688
10,1,pathfinding,A* (Chebyshev),17,35,,,,6,0.000132,5680
10,1,mdp,Value Iteration,16,,14,,,,0.003207,2056
10,1,mdp,Policy Iteration,16,,59,51,8,,0.010182,2688
10,2,pathfinding,DFS,17,20,,,,6,0.000079,3312
10,2,pathfinding,BFS,17,53,,,,7,0.000150,8872
10,2,pathfinding,A* (Manhattan),17,31,,,,6,0.000137,5672
10,2,pathfinding,A* (Euclidean),17,34,,,,5,0.000138,5664
10,2,pathfinding,A* (Chebyshev),17,40,,,,5,0.000149,5700
10,2,mdp,Value Iteration,16,,22,,,,0.004255,1624
10,2,mdp,Policy Iteration,16,,96,75,21,,0.014218,2088
10,3,pathfinding,DFS,13,26,,,,3,0.000106,3832
10,3,pathfinding,BFS,13,39,,,,6,0.000101,4972
10,3,pathfinding,A* (Manhattan),13,20,,,,4,0.000081,3148
10,3,pathfinding,A* (Euclidean),13,21,,,,4,0.000086,3172
10,3,pathfinding,A* (Chebyshev),13,24,,,,5,0.000094,5592
10,3,mdp,Value Iteration,12,,14,,,,0.002528,1528
10,3,mdp,Policy Iteration,12,,72,58,14,,0.009684,1896
10,4,pathfinding,DFS,17,26,,,,5,0.000093,3864
10,4,pathfinding,BFS,17,42,,,,5,0.000117,5068
10,4,pathfinding,A* (Manhattan),17,27,,,,7,0.000108,5616
10,4,pathfinding,A* (Euclidean),17,28,,,,7,0.000113,5608
10,4,pathfinding,A* (Chebyshev),17,30,,,,7,0.000111,5600
10,4,mdp,Value Iteration,16,,16,,,,0.002890,1528
10,4,mdp,Policy Iteration,16,,70,57,13,,0.009406,1896
10,5,pathfinding,DFS,17,51,,,,4,0.000175,7488
10,5,pathfinding,BFS,17,52,,,,7,0.000144,8872
10,5,pathfinding,A* (Manhattan),17,32,,,,9,0.000138,5592
10,5,pathfinding,A* (Euclidean),17,38,,,,9,0.000155,5596
10,5,pathfinding,A* (Chebyshev),17,40,,,,7,0.000156,5612
10,5,mdp,Value Iteration,16,,6,,,,0.001115,1528
10,5,mdp,Policy Iteration,16,,48,42,6,,0.007093,1944
10,6,pathfinding,DFS,23,41,,,,6,0.000147,6440
10,6,pathfinding,BFS,19,50,,,,6,0.000141,8872
10,6,pathfinding,A* (Manhattan),19,26,,,,6,0.000110,5560
10,6,pathfinding,A* (Euclidean),19,27,,,,6,0.000119,5552
10,6,pathfinding,A* (Chebyshev),19,31,,,,7,0.000119,5512
10,6,mdp,Value Iteration,18,,8,,,,0.001508,1528
10,6,mdp,Policy Iteration,18,,53,45,8,,0.007600,1944
10,7,pathfinding,DFS,17,48,,,,4,0.000163,7520
10,7,pathfinding,BFS,17,50,,,,7,0.000142,8872
10,7,pathfinding,A* (Manhattan),17,28,,,,4,0.000114,5504
10,7,pathfinding,A* (Euclidean),17,30,,,,5,0.000115,5528
10,7,pathfinding,A* (Chebyshev),17,35,,,,6,0.000133,5520
10,7,mdp,Value Iteration,16,,14,,,,0.002499,1528
10,7,mdp,Policy Iteration,16,,70,57,13,,0.009512,1896
10,8,pathfinding,DFS,15,18,,,,6,0.000085,3312
10,8,pathfinding,BFS,15,51,,,,7,0.000152,8872
10,8,pathfinding,A* (Manhattan),15,28,,,,7,0.000142,5512
10,8,pathfinding,A* (Euclidean),15,31,,,,7,0.000116,5496
10,8,pathfinding,A* (Chebyshev),15,37,,,,7,0.000133,5488
10,8,mdp,Value Iteration,14,,14,,,,0.002363,1528
10,8,mdp,Policy Iteration,14,,67,56,11,,0.008885,1896
10,9,pathfinding,DFS,19,30,,,,3,0.000116,3956
