size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
10,1,pathfinding,DFS,17,28,,,,4,0.000121,3892
10,1,pathfinding,BFS,17,47,,,,7,0.000328,8872
10,1,pathfinding,A* (Manhattan),17,31,,,,6,0.000169,6296
10,1,pathfinding,A* (Euclidean),17,32,,,,6,0.000134,5688
10,2,pathfinding,DFS,17,20,,,,6,0.000076,3312
10,2,pathfinding,BFS,17,53,,,,7,0.000150,8872
10,2,pathfinding,A* (Manhattan),17,31,,,,6,0.000134,5672
10,2,pathfinding,A* (Euclidean),17,34,,,,5,0.000141,5664
10,3,pathfinding,DFS,13,26,,,,3,0.000091,3832
10,3,pathfinding,BFS,13,39,,,,6,0.000104,4972
10,3,pathfinding,A* (Manhattan),13,20,,,,4,0.000081,3148
10,3,pathfinding,A* (Euclidean),13,21,,,,4,0.000083,3172
10,4,pathfinding,DFS,17,26,,,,5,0.000090,3864
10,4,pathfinding,BFS,17,42,,,,5,0.000112,5068
10,4,pathfinding,A* (Manhattan),17,27,,,,7,0.000106,5616
10,4,pathfinding,A* (Euclidean),17,28,,,,7,0.000106,5608
10,5,pathfinding,DFS,17,51,,,,4,0.000166,7488
10,5,pathfinding,BFS,17,52,,,,7,0.000142,8872
10,5,pathfinding,A* (Manhattan),17,32,,,,9,0.000130,5592
10,5,pathfinding,A* (Euclidean),17,38,,,,9,0.000155,5716
10,6,pathfinding,DFS,23,41,,,,6,0.000133,6440
10,6,pathfinding,BFS,19,50,,,,6,0.000131,8872
10,6,pathfinding,A* (Manhattan),19,26,,,,6,0.000101,5560
10,6,pathfinding,A* (Euclidean),19,27,,,,6,0.000109,5552
10,7,pathfinding,DFS,17,48,,,,4,0.000153,7520
10,7,pathfinding,BFS,17,50,,,,7,0.000136,8872
10,7,pathfinding,A* (Manhattan),17,28,,,,4,0.000111,5504
10,7,pathfinding,A* (Euclidean),17,30,,,,5,0.000122,5528
10,8,pathfinding,DFS,15,18,,,,6,0.000092,3312
10,8,pathfinding,BFS,15,51,,,,7,0.000148,8872
10,8,pathfinding,A* (Manhattan),15,28,,,,7,0.000117,5512
10,8,pathfinding,A* (Euclidean),15,31,,,,7,0.000125,5496
10,9,pathfinding,DFS,19,30,,,,3,0.000103,3956
10,9,pathfinding,BFS,19,48,,,,4,0.000130,8872
10,9,pathfinding,A* (Manhattan),19,31,,,,5,0.000127,5448
10,9,pathfinding,A* (Euclidean),19,32,,,,5,0.000128,5440
10,10,pathfinding,DFS,13,46,,,,5,0.000148,7520
10,10,pathfinding,BFS,13,41,,,,6,0.000107,5036
10,10,pathfinding,A* (Manhattan),13,22,,,,5,0.000092,5456
