seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
1,pathfinding,DFS,201,845,,,,110,0.002534,123264
1,pathfinding,BFS,47,695,,,,33,0.001828,131960
1,pathfinding,A* (Manhattan),47,84,,,,24,0.000394,13644
1,pathfinding,A* (Euclidean),47,106,,,,25,0.000437,21712
1,pathfinding,A* (Chebyshev),47,140,,,,33,0.000602,23052
1,mdp,Value Iteration,46,,53,,,,0.275706,41392
1,mdp,Policy Iteration,46,,188,180,8,,0.775072,43472
2,pathfinding,DFS,127,262,,,,25,0.000807,31460
2,pathfinding,BFS,79,884,,,,35,0.002368,131960
2,pathfinding,A* (Manhattan),79,350,,,,50,0.001703,92216
2,pathfinding,A* (Euclidean),79,626,,,,40,0.003151,98396
2,pathfinding,A* (Chebyshev),79,660,,,,39,0.003340,99964
2,mdp,Value Iteration,78,,60,,,,0.315336,41296
2,mdp,Policy Iteration,78,,183,175,8,,0.745540,43328
3,pathfinding,DFS,247,762,,,,119,0.002363,123392
3,pathfinding,BFS,59,808,,,,30,0.002174,131960
3,pathfinding,A* (Manhattan),59,326,,,,44,0.001564,49808
3,pathfinding,A* (Euclidean),59,421,,,,33,0.002159,91576
3,pathfinding,A* (Chebyshev),59,447,,,,34,0.002179,91560
3,mdp,Value Iteration,58,,48,,,,0.244698,41200
3,mdp,Policy Iteration,58,,160,151,9,,0.638267,43280
4,pathfinding,DFS,177,682,,,,89,0.002139,103976
4,pathfinding,BFS,57,775,,,,32,0.002093,131960
4,pathfinding,A* (Manhattan),57,273,,,,37,0.001304,46548
4,pathfinding,A* (Euclidean),57,361,,,,36,0.001949,92136
4,pathfinding,A* (Chebyshev),57,426,,,,37,0.002085,91880
4,mdp,Value Iteration,56,,68,,,,0.335596,40864
4,mdp,Policy Iteration,56,,178,171,7,,0.700004,42944
5,pathfinding,DFS,275,559,,,,77,0.001770,63860
5,pathfinding,BFS,59,783,,,,29,0.002109,131960
5,pathfinding,A* (Manhattan),59,297,,,,32,0.001376,47924
5,pathfinding,A* (Euclidean),59,372,,,,27,0.001940,91600
5,pathfinding,A* (Chebyshev),59,427,,,,32,0.002143,91848
5,mdp,Value Iteration,58,,53,,,,0.260008,41080
5,mdp,Policy Iteration,58,,170,162,8,,0.680648,43160
